PERIODO,NIU,DIUG,FIUG,CEC,VCD,VCF,GRUPO_CALIDAD_x,NIVEL_TENSION_x,CARGO_DISTRIBUCION,CONSUMO_MES,MES_FACTURADOS,%_PROP._ACTIVO,COMPENSADO,ALTITUD,LONGITUD,LATITUD
2025-07,1289294,10.25,13,2.0,159.599,0.0,12,1,398.997,2.0,1,100,1,976.0,-76.53383,3.250366
2025-08,20230608556,40.96,23,149.105,0.0,11879.829,31,1,398.37,148.0,1,100,1,987.0,-76.346435,3.325584
2025-07,1383620,11.1,12,81.085,6470.554,0.0,21,1,398.997,81.0,1,100,1,1067.0,-76.238818,3.413557
2025-08,20250150246,40.96,23,0.0,0.0,0.0,31,1,398.37,90.0,1,100,0,989.0,-76.303188,3.498869
2025-08,1338820,10.25,13,0.0,0.0,0.0,12,1,398.37,129.0,1,100,0,982.0,-76.555281,3.258112
2025-07,1485405,8.49,7,0.0,0.0,0.0,13,1,398.997,7.0,1,100,0,13.0,-77.006709,3.871776
2025-08,1303040,11.1,12,0.0,0.0,0.0,21,1,398.37,106.0,1,100,0,1070.0,-76.2362,3.420286
2025-08,1983140,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1150.0,-75.921646,4.567522
2025-08,3747008,11.1,12,0.0,0.0,0.0,21,1,398.37,732.0,1,100,0,966.0,-76.391981,3.399922
2025-08,4088196,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1303.0,-76.194904,3.551045
2025-08,2052298,11.91,11,72.163,0.0,5749.534,22,1,398.37,72.0,1,100,1,936.0,-75.973807,4.575879
2025-08,1763496,40.96,23,56.233,4480.352,0.0,31,1,398.37,112.0,2,100,1,981.0,-76.315699,3.478219
2025-08,2990806,57.02,26,1380.695,90260.08,0.0,32,1,326.865,2736.0,2,0,1,2046.0,-76.038735,4.896692
2025-08,1187868,57.02,26,0.0,0.0,0.0,32,1,398.37,115.0,2,100,0,1398.0,-76.558912,3.780728
2025-08,20230026034,10.25,13,0.0,0.0,0.0,12,1,398.37,246.0,1,100,0,1002.0,-76.55288,3.262115
2025-07,1599516,11.1,12,0.0,0.0,0.0,21,1,398.997,142.0,1,100,0,965.0,-76.388059,3.398729
2025-07,20230522678,11.1,12,114.0,9097.135,0.0,21,1,398.997,114.0,1,100,1,930.0,-76.146531,4.417756
2025-08,1336246,40.96,23,0.0,0.0,0.0,31,1,326.865,0.0,2,0,1,1062.0,-76.236894,3.523698
2025-08,1140320,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1506.0,-76.475192,3.714437
2025-07,1375920,11.1,12,0.0,0.0,0.0,21,1,398.997,816.0,1,100,0,965.0,-76.382818,3.390643
2025-08,3318071,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1527.0,-76.377128,3.974906
2025-08,3872954,11.91,11,179.406,0.0,14293.981,22,1,398.37,179.0,1,100,1,961.0,-75.975844,4.570217
2025-07,2931183,10.87,11,0.0,0.0,0.0,11,1,398.997,50.0,1,100,0,1022.0,-76.288599,3.544282
2025-08,3836785,11.91,11,0.0,0.0,0.0,22,1,398.37,0.0,2,100,0,995.0,-76.313041,3.679988
2025-07,1586316,8.49,7,0.0,0.0,0.0,13,1,398.997,287.0,1,100,0,18.0,-77.0036,3.879087
2025-07,3870906,10.25,13,0.0,0.0,0.0,12,1,398.997,16.0,1,100,0,987.0,-76.512699,3.230497
2025-08,1605183,40.96,23,102.762,0.0,8187.45,31,1,398.37,102.0,1,100,1,985.0,-76.349451,3.322464
2025-07,1389320,10.25,13,0.0,0.0,0.0,12,1,398.997,38.0,1,100,0,975.0,-76.544437,3.26044
2025-08,20240055903,10.25,13,74.948,5971.413,0.0,12,1,398.37,73.0,1,100,1,981.0,-76.525954,3.279631
2025-08,1767282,10.87,11,0.0,0.0,0.0,11,1,398.37,60.0,1,100,0,1010.0,-76.292005,3.530363
2025-08,4155743,11.1,12,9.196,732.648,0.0,21,1,398.37,9.0,1,100,1,1030.0,-76.236219,3.330228
2025-08,3998617,57.02,26,0.0,0.0,0.0,32,1,398.37,1.0,1,100,0,1014.0,-76.562482,3.234176
2025-08,1749102,10.87,11,139.02,11076.286,0.0,11,1,398.37,139.0,1,100,1,1020.0,-76.286449,3.526381
2025-07,1921452,11.1,12,44.0,3511.175,0.0,21,1,398.997,44.0,1,100,1,922.0,-76.033635,4.519788
2025-08,3947070,11.1,12,0.0,0.0,0.0,21,1,398.37,78.0,1,100,0,981.0,-76.346145,3.40753
2025-08,3419483,40.96,23,0.0,0.0,0.0,31,1,398.37,85.0,2,100,0,1160.0,-76.355003,4.358198
2025-08,2054946,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1340.0,-75.881536,4.578853
2025-08,20240049792,11.1,12,0.0,0.0,0.0,21,1,398.37,20.0,1,100,0,964.0,-76.168165,4.159655
2025-08,1865538,10.87,11,0.0,0.0,0.0,11,1,398.37,172.0,1,100,0,1013.0,-76.292634,3.535466
2025-07,20230497673,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,950.0,-76.457236,3.41294
2025-08,2050902,11.91,11,114.258,0.0,9103.429,22,1,398.37,114.0,1,100,1,931.0,-75.975775,4.575967
2025-08,4092922,10.25,13,0.0,0.0,0.0,12,1,398.37,27.0,1,100,0,969.0,-76.542408,3.249432
2025-08,2997395,11.91,11,0.0,0.0,0.0,22,1,398.37,76.0,1,100,0,950.0,-76.28954,4.159357
2025-08,20230108308,40.96,23,0.0,0.0,0.0,31,1,398.37,92.0,1,100,0,967.0,-76.396587,3.407402
2025-07,3809387,10.87,11,0.0,0.0,0.0,11,1,398.997,0.0,2,100,1,1005.0,-76.303347,3.550329
2025-08,1420347,11.91,11,0.0,0.0,0.0,22,1,398.37,181.0,1,100,0,994.0,-76.307481,3.682335
2025-07,1691100,8.49,7,50.0,3989.972,0.0,13,1,398.997,50.0,1,100,1,18.0,-77.010598,3.867782
2025-07,20250130369,10.87,11,0.0,0.0,0.0,11,1,327.878,79.0,1,0,0,996.0,-76.314289,3.526639
2025-08,1678953,8.49,7,0.0,0.0,0.0,13,1,398.37,49.0,1,100,0,38.0,-76.982428,3.866396
2025-07,1284814,10.25,13,81.0,6463.754,0.0,12,1,398.997,81.0,1,100,1,976.0,-76.539228,3.254622
2025-07,28003630027,5.73,8,0.0,0.0,0.0,11,3,142.042,0.0,2,101,1,990.0,-76.31813,3.528662
2025-07,1294270,11.1,12,44.0,3511.175,0.0,21,1,398.997,44.0,1,100,1,1068.0,-76.240008,3.41491
2025-08,3755910,10.25,13,0.0,0.0,0.0,12,1,398.37,0.0,2,100,0,1008.0,-76.51704,3.247082
2025-07,2005966,11.1,12,0.0,0.0,0.0,21,1,398.997,162.0,1,100,0,959.0,-76.158912,4.410171
2025-08,20230142352,40.96,23,0.0,0.0,0.0,31,1,398.37,114.0,1,100,0,876.0,-76.456152,3.404449
2025-08,1948686,11.91,11,0.0,0.0,0.0,22,1,398.37,126.0,1,100,0,1610.0,-75.936919,4.265867
2025-07,4197970,10.25,13,0.0,0.0,0.0,12,1,398.997,22.0,1,100,0,995.0,-76.297771,3.885205
2025-07,3906503,10.87,11,114.081,9103.629,0.0,11,1,398.997,114.0,1,100,1,1001.0,-76.30997,3.541955
2025-08,2731142,10.87,11,255.028,20319.123,0.0,11,1,398.37,255.0,1,100,1,1013.0,-76.29528,3.537886
2025-08,3808878,57.02,26,0.0,0.0,0.0,32,1,398.37,111.0,1,100,0,1205.0,-76.616832,3.271628
2025-07,3478548,10.87,11,299.213,23877.063,0.0,11,1,398.997,299.0,1,100,1,1001.0,-76.30945,3.541436
2025-07,2001098,40.96,23,0.0,0.0,0.0,31,1,398.997,118.0,1,100,0,955.0,-76.191937,4.339333
2025-07,2906236,8.49,7,37.139,2963.645,2963.645,13,1,398.997,37.0,1,100,1,21.0,-77.01948,3.886353
2025-08,4090494,11.91,11,0.0,0.0,0.0,22,1,398.37,64.0,1,100,0,989.0,-76.314761,3.693542
2025-07,3907340,10.25,13,0.0,0.0,0.0,12,1,398.997,49.0,1,100,0,967.0,-76.51021,3.223863
2025-08,3848377,10.87,11,0.0,0.0,0.0,11,1,398.37,46.0,1,100,0,1001.0,-76.295376,3.5107
2025-07,1976656,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1201.0,-75.846145,4.324347
2025-08,2717890,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1267.0,-76.206525,3.49214
2025-08,4064748,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,876.0,-76.463445,3.400108
2025-08,1554888,8.49,7,0.0,0.0,0.0,13,1,398.37,162.0,1,100,0,21.0,-77.075017,3.886342
2025-08,3809515,40.96,23,4.03,0.0,321.076,31,1,398.37,4.0,1,100,1,984.0,-76.350984,3.322282
2025-08,1351476,57.02,26,19.058,0.0,1518.431,32,1,398.37,19.0,1,100,1,1046.0,-76.606054,3.121246
2025-07,3362057,10.87,11,0.0,0.0,0.0,11,1,398.997,108.0,1,100,0,1000.0,-76.313324,3.551319
2025-07,3550146,10.25,13,0.0,0.0,0.0,12,1,398.997,48.0,1,100,0,959.0,-76.50654,3.236175
2025-07,1127488,11.1,12,0.0,0.0,0.0,21,1,398.997,99.0,1,100,0,1477.0,-76.481298,3.92808
2025-07,1469022,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1182.0,-76.197449,3.595185
2025-07,20230505201,40.96,23,0.0,0.0,0.0,31,1,398.997,262.0,1,100,0,962.0,-76.504755,3.55586
2025-08,3462459,11.1,12,0.0,0.0,0.0,21,1,398.37,133.0,1,100,0,981.0,-76.347546,3.412987
2025-08,1463376,40.96,23,76.251,0.0,6075.259,31,1,398.37,151.0,2,100,1,994.0,-76.334483,3.285001
2025-07,2755180,10.25,13,0.0,0.0,0.0,12,1,398.997,114.0,1,100,0,980.0,-76.543359,3.251868
2025-08,3740942,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,1,15.0,-77.076598,3.8899
2025-08,4010614,57.02,26,0.0,0.0,0.0,32,1,398.37,176.0,1,100,0,964.0,-76.513819,3.236064
2025-07,20240103193,40.96,23,0.0,0.0,0.0,31,1,398.997,95.0,1,100,0,967.0,-76.401547,3.409854
2025-08,3020767,8.49,7,0.0,0.0,0.0,13,1,398.37,31.0,1,100,0,17.0,-77.003109,3.877743
2025-07,1110946,11.1,12,0.0,0.0,0.0,21,1,398.997,120.0,1,100,0,968.0,-76.441282,3.696839
2025-08,20250094052,40.96,23,0.0,0.0,0.0,31,1,326.865,0.0,2,0,0,876.0,-76.452393,3.404233
2025-08,3529013,10.87,11,0.0,0.0,0.0,11,1,398.37,178.0,1,100,0,998.0,-76.305808,3.505866
2025-08,1628952,40.96,23,97.691,7783.479,7783.479,31,1,398.37,97.0,2,100,1,978.0,-76.375588,3.600247
2025-07,3952144,40.96,23,0.0,0.0,0.0,31,1,398.997,80.0,1,100,0,962.0,-76.503078,3.556735
2025-07,2854409,8.49,7,0.0,0.0,0.0,13,1,398.997,57.0,1,100,0,8.0,-77.013657,3.867068
2025-08,1817208,40.96,23,0.0,0.0,0.0,31,1,398.37,122.0,1,100,0,949.0,-76.470634,3.456782
2025-08,1404072,40.96,23,0.0,0.0,0.0,31,1,326.865,5760.0,1,0,0,986.0,-76.335649,3.405787
2025-07,1821012,10.87,11,0.0,0.0,0.0,11,1,398.997,103.0,1,100,0,1016.0,-76.282839,3.52021
2025-07,1127174,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1863.0,-76.20209,3.76881
2025-08,1101303,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1576.0,-76.537421,3.628432
2025-07,1324874,40.96,23,61.316,4892.966,4892.966,31,1,398.997,61.0,1,100,1,975.0,-76.359264,3.447739
2025-08,3141171,11.1,12,0.0,0.0,0.0,21,1,398.37,142.0,1,100,0,964.0,-76.104144,4.538387
2025-07,1714596,8.49,7,0.0,0.0,0.0,13,1,398.997,546.0,1,100,0,8.0,-77.062332,3.88372
2025-07,20230432326,10.87,11,60.0,4787.966,0.0,11,1,398.997,60.0,1,100,1,1010.0,-76.285286,3.519871
2025-08,3882616,8.49,7,0.0,0.0,0.0,13,1,398.37,9.0,1,100,0,21.0,-76.999387,3.858882
2025-08,1267278,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1208.0,-76.203638,3.398953
2025-08,1936024,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,2966.0,-75.886625,4.026679
2025-08,1834584,10.87,11,114.851,9150.633,0.0,11,1,398.37,113.0,1,100,1,1003.0,-76.29301,3.517656
2025-08,1399342,10.87,11,82.327,6559.303,0.0,11,1,398.37,81.0,1,100,1,1003.0,-76.293423,3.51779
2025-08,1469880,10.87,11,0.0,0.0,0.0,11,1,398.37,84.0,1,100,0,1009.0,-76.303821,3.546895
2025-07,3984852,11.1,12,0.0,0.0,0.0,21,1,398.997,139.0,1,100,0,1043.0,-76.248571,3.426369
2025-08,20240125898,40.96,23,0.0,0.0,0.0,31,1,398.37,2.0,1,100,0,956.0,-76.398139,3.408551
2025-08,1264310,10.25,13,0.0,0.0,0.0,12,1,398.37,96.0,1,100,0,967.0,-76.52535,3.246797
2025-07,1104535,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,0,1315.0,-76.371378,4.061769
2025-07,4136639,57.02,26,0.0,0.0,0.0,32,1,398.997,178.0,1,100,0,967.0,-76.524934,3.23326
2025-08,2050918,11.91,11,28.063,2235.93,2235.93,22,1,398.37,28.0,1,100,1,933.0,-75.972941,4.576306
2025-07,4053359,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1422.0,-76.468775,3.759213
2025-08,3042396,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,971.0,-76.385976,3.61418
2025-07,20230508675,10.87,11,0.0,0.0,0.0,11,1,398.997,112.0,1,100,0,998.0,-76.31052,3.531714
2025-08,4043017,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1345.0,-75.898957,4.58491
2025-08,1972136,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,922.0,-76.198102,4.268744
2025-08,4041138,57.02,26,59.442,4735.948,0.0,32,1,398.37,113.0,2,100,1,972.0,-75.992804,4.353814
2025-07,3074750,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1455.0,-76.587893,3.700915
2025-07,1471953,11.1,12,0.0,0.0,0.0,21,1,398.997,114.0,1,100,0,977.0,-76.350188,3.407256
2025-08,1695843,10.87,11,0.0,0.0,0.0,11,1,398.37,204.0,1,100,0,1025.0,-76.276714,3.528539
2025-07,1101942,40.96,23,26.37,2104.33,0.0,31,1,398.997,52.0,2,100,1,1860.0,-76.588134,3.572998
2025-07,3947291,8.49,7,0.0,0.0,0.0,13,1,398.997,3.0,1,100,0,6.0,-77.072991,3.880314
2025-07,1161096,40.96,23,0.0,0.0,0.0,31,1,398.997,186.0,2,100,0,1262.0,-76.655714,3.609914
2025-07,3164377,11.1,12,147.335,11757.277,0.0,21,1,398.997,144.0,1,100,1,970.0,-76.382607,3.397056
2025-08,20230271357,10.25,13,0.0,0.0,0.0,12,1,398.37,4.0,1,100,0,986.0,-76.519649,3.229041
2025-08,20240153913,57.02,26,0.0,0.0,0.0,32,1,326.865,2.0,1,0,0,964.0,-76.523581,3.22797
2025-08,20250079401,57.02,26,0.0,0.0,0.0,32,1,326.865,0.0,2,0,0,988.0,-76.295832,3.846754
2025-07,2912035,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,966.0,-76.38704,3.403202
2025-08,4191711,10.25,13,48.222,3842.009,3842.009,12,1,398.37,48.0,1,100,1,989.0,-76.587103,3.270409
2025-08,4068532,11.91,11,78.177,0.0,6228.662,22,1,398.37,78.0,1,100,1,935.0,-75.972458,4.575017
2025-07,1040159,10.25,13,0.0,0.0,0.0,12,1,398.997,116.0,1,100,0,982.0,-76.296599,3.887226
2025-07,20240109450,57.02,26,0.0,0.0,0.0,32,1,327.878,0.0,2,0,0,964.0,-76.521805,3.2272
2025-08,3961729,10.87,11,0.0,0.0,0.0,11,1,398.37,87.0,1,100,0,1020.0,-76.284897,3.53756
2025-07,3872100,11.1,12,0.0,0.0,0.0,21,1,398.997,328.0,1,100,0,960.0,-76.417481,3.401451
2025-07,4046963,10.87,11,104.074,8305.065,0.0,11,1,398.997,104.0,1,100,1,1001.0,-76.31015,3.541774
2025-07,4097315,10.25,13,0.0,0.0,0.0,12,1,398.997,76.0,1,100,0,982.0,-76.551443,3.268278
2025-07,1407534,10.87,11,103.481,8257.75,0.0,11,1,398.997,103.0,1,100,1,1002.0,-76.307316,3.537135
2025-07,3517467,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,0,1401.0,-76.013426,4.809348
2025-07,3225489,8.49,7,0.0,0.0,0.0,13,1,398.997,44.0,1,100,0,6.0,-77.003812,3.868293
2025-08,1963834,11.91,11,0.0,0.0,0.0,22,1,398.37,171.0,1,100,0,1160.0,-75.826229,4.336208
2025-08,3121971,10.25,13,0.0,0.0,0.0,12,1,398.37,118.0,1,100,0,970.0,-76.535556,3.254762
2025-08,2755523,57.02,26,184.389,14690.994,14690.994,32,1,398.37,181.0,2,100,1,1197.0,-75.836465,4.703192
2025-08,1611264,40.96,23,1111.689,72674.367,72674.367,31,1,326.865,1104.0,1,0,1,956.0,-76.436113,3.413444
2025-07,2003900,11.91,11,0.0,0.0,0.0,22,1,398.997,82.0,1,100,0,1615.0,-75.937124,4.26278
2025-07,20250041854,40.96,23,0.0,0.0,0.0,31,1,398.997,78.0,1,100,0,1387.0,-76.586353,3.676183
2025-07,4186123,40.96,23,0.0,0.0,0.0,31,1,398.997,14.0,1,100,0,951.0,-76.464357,3.45687
2025-08,1769088,8.49,7,0.0,0.0,0.0,13,1,398.37,34.0,1,100,0,7.0,-77.025102,3.878498
2025-08,1270658,40.96,23,31.35,2497.767,2497.767,31,1,398.37,31.0,2,100,1,1652.0,-76.156188,3.301164
2025-07,1157090,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1474.0,-76.631797,3.548952
2025-07,3109525,9.94,9,0.0,0.0,0.0,31,2,279.076,0.0,2,101,0,979.0,-76.352233,3.381506
2025-07,1103800,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1405.0,-76.378006,4.037416
2025-08,1278076,10.25,13,0.0,0.0,0.0,12,1,398.37,0.0,2,100,0,973.0,-76.538542,3.26228
2025-07,1818327,10.87,11,0.0,0.0,0.0,11,1,398.997,49.0,1,100,0,1014.0,-76.295143,3.538699
2025-07,4149280,40.96,23,0.0,0.0,0.0,31,1,398.997,3.0,1,100,0,876.0,-76.45336,3.401168
2025-08,4102442,40.96,23,0.0,0.0,0.0,31,1,398.37,260.0,1,100,0,975.0,-76.460722,3.409048
2025-08,3209047,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,0,37.0,-76.988038,3.869828
2025-07,1212049,40.96,23,0.0,0.0,0.0,31,1,398.997,381.0,2,100,0,1008.0,-76.302896,3.761811
2025-08,1973812,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1283.0,-76.040084,4.172082
2025-07,1401370,10.87,11,0.0,0.0,0.0,11,1,398.997,171.0,1,100,0,1006.0,-76.291712,3.519256
2025-07,4034824,8.49,7,0.0,0.0,0.0,13,1,398.997,106.0,1,100,0,22.0,-77.015742,3.885379
2025-07,4160655,57.02,26,0.0,0.0,0.0,32,1,398.997,35.0,1,100,0,967.0,-76.526555,3.23131
2025-08,4104394,57.02,26,13.108,0.0,1044.397,32,1,398.37,13.0,1,100,1,1408.0,-76.659812,3.181054
2025-08,4052143,11.91,11,0.0,0.0,0.0,22,1,398.37,76.0,1,100,0,1148.0,-75.820846,4.336459
2025-08,1260420,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1176.0,-76.193198,3.622856
2025-07,1771866,10.87,11,0.0,0.0,0.0,11,1,398.997,46.0,1,100,0,1013.0,-76.286629,3.532795
2025-08,3224004,10.25,13,946.348,75399.432,75399.432,12,1,398.37,942.0,1,100,1,992.0,-76.585562,3.272243
2025-08,3636538,8.49,7,0.0,0.0,0.0,13,1,398.37,157.0,1,100,0,9.0,-77.022726,3.876897
2025-08,4067200,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,932.0,-76.201867,4.15952
2025-07,1180422,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1917.0,-76.168904,3.74799
2025-08,20240025443,10.25,13,0.0,0.0,0.0,12,1,398.37,1.0,1,100,0,997.0,-76.548742,3.261195
2025-08,2085356,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,959.0,-75.991802,4.37319
2025-08,4016603,40.96,23,0.0,0.0,0.0,31,1,398.37,249.0,2,100,0,953.0,-76.464493,3.488625
2025-07,3415205,40.96,23,15.217,1214.339,0.0,31,1,398.997,15.0,2,100,1,1242.0,-76.222051,3.482949
2025-08,1311136,11.91,11,0.0,0.0,0.0,22,1,398.37,0.0,2,100,1,986.0,-76.313556,3.695642
2025-08,20250035366,40.96,23,0.0,0.0,0.0,31,1,326.865,68.0,1,0,0,970.0,-76.379001,3.401417
2025-08,3619930,10.25,13,0.0,0.0,0.0,12,1,398.37,189.0,1,100,0,967.0,-76.537187,3.272014
2025-08,20240020166,11.1,12,42.913,3419.025,0.0,21,1,398.37,42.0,1,100,1,1035.0,-76.234519,3.331309
2025-08,3489725,57.02,26,101.152,0.0,8059.199,32,1,398.37,198.0,2,100,1,1196.0,-75.804222,4.681829
2025-07,1303800,40.96,23,0.0,0.0,0.0,31,1,398.997,292.0,2,100,0,1083.0,-76.231428,3.414575
2025-08,1905396,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1294.0,-75.891563,4.30374
2025-07,3844762,11.1,12,0.0,0.0,0.0,21,1,398.997,14.0,1,100,0,934.0,-76.180805,4.338921
2025-07,1267276,40.96,23,116.476,9294.711,9294.711,31,1,398.997,232.0,2,100,1,1544.0,-76.187041,3.395467
2025-08,1035257,10.25,13,0.0,0.0,0.0,12,1,398.37,285.0,1,100,0,959.0,-76.311018,3.895571
2025-08,3927031,10.25,13,0.0,0.0,0.0,12,1,398.37,51.0,1,100,0,967.0,-76.508776,3.223337
2025-08,3274369,40.96,23,0.0,0.0,0.0,31,1,398.37,89.0,1,100,0,949.0,-76.462164,3.457982
2025-07,3481487,10.87,11,0.0,0.0,0.0,11,1,398.997,44.0,1,100,0,1015.0,-76.292943,3.542477
2025-07,3216641,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,0,17.0,-76.989774,3.877778
2025-07,20240251494,57.02,26,0.0,0.0,0.0,32,1,327.878,0.0,2,0,1,1205.0,-75.790755,4.693968
2025-07,4157868,10.25,13,0.0,0.0,0.0,12,1,398.997,0.0,2,100,0,965.0,-76.519563,3.245815
2025-07,1626237,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,965.0,-76.388637,3.615629
2025-08,1663866,10.87,11,0.0,0.0,0.0,11,1,398.37,121.0,1,100,0,998.0,-76.308401,3.522997
2025-07,1776381,11.1,12,78.783,6286.877,0.0,21,1,398.997,77.0,1,100,1,970.0,-76.382863,3.396554
2025-08,1406007,10.87,11,0.0,0.0,0.0,11,1,398.37,167.0,1,100,0,1009.0,-76.303598,3.543533
2025-07,2923775,40.96,23,0.0,0.0,0.0,31,1,327.878,950.0,1,0,0,1287.0,-76.199489,3.554187
2025-08,3261343,40.96,23,0.0,0.0,0.0,31,1,398.37,156.0,1,100,0,966.0,-76.391444,3.398171
2025-08,20240184355,40.96,23,0.0,0.0,0.0,31,1,326.865,34.0,1,0,0,989.0,-76.298584,3.49822
2025-08,3995390,10.87,11,0.0,0.0,0.0,11,1,398.37,115.0,1,100,0,1005.0,-76.302293,3.549349
2025-07,1765584,40.96,23,231.588,18480.557,18480.557,31,1,398.997,229.0,2,100,1,1381.0,-76.198859,3.478614
2025-07,3388575,10.25,13,0.0,0.0,0.0,12,1,398.997,91.0,1,100,0,986.0,-76.293543,3.89937
2025-07,1974886,57.02,26,0.0,0.0,0.0,32,1,327.878,0.0,2,0,0,2041.0,-76.324788,4.29531
2025-08,1696689,8.49,7,0.0,0.0,0.0,13,1,398.37,166.0,1,100,0,11.0,-77.008328,3.874503
2025-08,1258350,57.02,26,0.0,0.0,0.0,32,1,326.865,0.0,2,0,1,967.0,-76.349717,3.722438
2025-08,20240020700,57.02,26,0.0,0.0,0.0,32,1,398.37,18.0,2,100,0,859.0,-76.181807,4.928475
2025-07,20240098076,57.02,26,6.001,0.0,478.862,32,1,398.997,6.0,1,100,1,1099.0,-76.602868,3.247493
2025-08,1919202,40.96,23,0.0,0.0,0.0,31,1,398.37,16.0,2,100,0,1558.0,-76.229582,4.667308
2025-07,1938670,40.96,23,0.0,0.0,0.0,31,1,398.997,144.0,2,100,0,1242.0,-76.15018,4.050593
2025-08,1205233,11.91,11,0.0,0.0,0.0,22,1,398.37,242.0,1,100,0,1027.0,-76.268673,3.724955
2025-08,2097641,11.91,11,0.0,0.0,0.0,22,1,398.37,60.0,1,100,0,919.0,-76.065643,4.396289
2025-08,20230092371,11.91,11,0.0,0.0,0.0,22,1,398.37,55.0,1,100,0,946.0,-76.289679,4.159188
2025-07,2899784,10.87,11,0.0,0.0,0.0,11,1,398.997,40.0,1,100,0,1023.0,-76.288767,3.557085
2025-08,2059060,11.91,11,0.0,0.0,0.0,22,1,398.37,288.0,1,100,0,1387.0,-75.737292,4.703612
2025-07,1106106,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,0,1131.0,-76.368268,4.130278
2025-07,1905840,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,0,1682.0,-75.917121,4.245643
2025-07,1946120,11.91,11,0.0,0.0,0.0,22,1,398.997,75.0,1,100,0,1625.0,-75.931655,4.260648
2025-08,1250669,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1438.0,-76.676283,3.185609
2025-08,3181716,40.96,23,0.0,0.0,0.0,31,1,326.865,0.0,2,0,0,1502.0,-76.497735,3.914554
2025-07,4195022,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,0,1068.0,-76.255412,3.738888
2025-08,2001822,11.91,11,0.0,0.0,0.0,22,1,398.37,58.0,1,100,0,1252.0,-75.778794,4.67545
2025-08,2078864,11.1,12,0.0,0.0,0.0,21,1,398.37,0.0,2,100,0,956.0,-76.101334,4.541671
2025-07,1472202,11.1,12,0.0,0.0,0.0,21,1,398.997,332.0,1,100,0,980.0,-76.346147,3.406638
2025-07,3366300,10.25,13,0.0,0.0,0.0,12,1,398.997,112.0,1,100,0,991.0,-76.540055,3.253166
2025-08,4062880,40.96,23,0.0,0.0,0.0,31,1,398.37,71.0,1,100,0,876.0,-76.460195,3.401324
2025-08,2919810,10.87,11,0.0,0.0,0.0,11,1,398.37,170.0,1,100,0,1016.0,-76.290653,3.543231
2025-08,3068193,57.02,26,0.505,40.271,0.0,32,1,398.37,1.0,2,100,1,358.0,-76.310977,4.921069
2025-07,2727829,10.87,11,0.0,0.0,0.0,11,1,398.997,274.0,1,100,0,1012.0,-76.286675,3.523864
2025-08,3236044,11.1,12,74.586,5942.591,0.0,21,1,398.37,73.0,1,100,1,1031.0,-76.23608,3.330542
2025-08,3951609,8.49,7,33.123,0.0,2639.054,13,1,398.37,33.0,1,100,1,22.0,-76.991328,3.878387
